value,label,desc,icon
so3,Pálmajor,Somogy megyei 3.,so3.jpg
so3,Pamuk,Somogy megyei 3.,so3.jpg
so3,Polány,Somogy megyei 3.,so3.jpg
so3,Pusztakovácsi,Somogy megyei 3.,so3.jpg
so3,Sávoly,Somogy megyei 3.,so3.jpg
so3,Somogyaszaló,Somogy megyei 3.,so3.jpg
so3,Somogyfajsz,Somogy megyei 3.,so3.jpg
so3,Somogygeszti,Somogy megyei 3.,so3.jpg
so3,Somogyjád,Somogy megyei 3.,so3.jpg
so3,Somogysámson,Somogy megyei 3.,so3.jpg
so3,Somogysárd,Somogy megyei 3.,so3.jpg
so3,Somogysimonyi,Somogy megyei 3.,so3.jpg
so3,Somogyszentpál,Somogy megyei 3.,so3.jpg
so3,Somogytúr,Somogy megyei 3.,so3.jpg
so3,Somogyvámos,Somogy megyei 3.,so3.jpg
so3,Somogyvár,Somogy megyei 3.,so3.jpg
so3,Somogyzsitfa,Somogy megyei 3.,so3.jpg
so3,Szegerd?,Somogy megyei 3.,so3.jpg
so3,Szenyér,Somogy megyei 3.,so3.jpg
so3,Sz?kedencs,Somogy megyei 3.,so3.jpg
so3,Sz?l?sgyörök,Somogy megyei 3.,so3.jpg
so3,Tapsony,Somogy megyei 3.,so3.jpg
so3,Táska,Somogy megyei 3.,so3.jpg
so3,Tikos,Somogy megyei 3.,so3.jpg
so3,Újvárfalva,Somogy megyei 3.,so3.jpg
so3,Varászló,Somogy megyei 3.,so3.jpg
so3,Várda,Somogy megyei 3.,so3.jpg
so4,Ádánd,Somogy megyei 4.,so4.jpg
so4,Andocs,Somogy megyei 4.,so4.jpg
so4,Bábonymegyer,Somogy megyei 4.,so4.jpg
so4,Balatonendréd,Somogy megyei 4.,so4.jpg
so4,Balatonföldvár,Somogy megyei 4.,so4.jpg
so4,Balaton?szöd,Somogy megyei 4.,so4.jpg
so4,Balatonszabadi,Somogy megyei 4.,so4.jpg
so4,Balatonszárszó,Somogy megyei 4.,so4.jpg
so4,Balatonszemes,Somogy megyei 4.,so4.jpg
so4,Balatonvilágos,Somogy megyei 4.,so4.jpg
so4,Bálványos,Somogy megyei 4.,so4.jpg
so4,Baté,Somogy megyei 4.,so4.jpg
so4,Bedegkér,Somogy megyei 4.,so4.jpg
so4,Bonnya,Somogy megyei 4.,so4.jpg
so4,Büssü,Somogy megyei 4.,so4.jpg
so4,Ecseny,Somogy megyei 4.,so4.jpg
so4,Fels?mocsolád,Somogy megyei 4.,so4.jpg
so4,Fiad,Somogy megyei 4.,so4.jpg
so4,Fonó,Somogy megyei 4.,so4.jpg
so4,Gadács,Somogy megyei 4.,so4.jpg
so4,Gölle,Somogy megyei 4.,so4.jpg
so4,Igal,Somogy megyei 4.,so4.jpg
so4,Kánya,Somogy megyei 4.,so4.jpg
so4,Kapoly,Somogy megyei 4.,so4.jpg
so4,Kára,Somogy megyei 4.,so4.jpg
so4,Karád,Somogy megyei 4.,so4.jpg
so4,Kazsok,Somogy megyei 4.,so4.jpg
so4,Kereki,Somogy megyei 4.,so4.jpg
so4,Kisbárapáti,Somogy megyei 4.,so4.jpg
so4,Kisgyalán,Somogy megyei 4.,so4.jpg
so4,K?röshegy,Somogy megyei 4.,so4.jpg
so4,Kötcse,Somogy megyei 4.,so4.jpg
so4,Lulla,Somogy megyei 4.,so4.jpg
so4,Magyaratád,Somogy megyei 4.,so4.jpg
so4,Mernye,Somogy megyei 4.,so4.jpg
so4,Miklósi,Somogy megyei 4.,so4.jpg
so4,Nágocs,Somogy megyei 4.,so4.jpg
so4,Nagyberény,Somogy megyei 4.,so4.jpg
so4,Nagycsepely,Somogy megyei 4.,so4.jpg
so4,Nyim,Somogy megyei 4.,so4.jpg
so4,Orci,Somogy megyei 4.,so4.jpg
so4,Patalom,Somogy megyei 4.,so4.jpg
so4,Pusztaszemes,Somogy megyei 4.,so4.jpg
so4,Ráksi,Somogy megyei 4.,so4.jpg
so4,Ságvár,Somogy megyei 4.,so4.jpg
so4,Sérseksz?l?s,Somogy megyei 4.,so4.jpg
so4,Siófok,Somogy megyei 4.,so4.jpg
so4,Siójut,Somogy megyei 4.,so4.jpg
so4,Som,Somogy megyei 4.,so4.jpg
so4,Somodor,Somogy megyei 4.,so4.jpg
so4,Somogyacsa,Somogy megyei 4.,so4.jpg
so4,Somogybabod,Somogy megyei 4.,so4.jpg
so4,Somogydöröcske,Somogy megyei 4.,so4.jpg
so4,Somogyegres,Somogy megyei 4.,so4.jpg
so4,Somogymeggyes,Somogy megyei 4.,so4.jpg
so4,Somogyszil,Somogy megyei 4.,so4.jpg
so4,Szántód,Somogy megyei 4.,so4.jpg
so4,Szentgáloskér,Somogy megyei 4.,so4.jpg
so4,Szólád,Somogy megyei 4.,so4.jpg
so4,Szorosad,Somogy megyei 4.,so4.jpg
so4,Tab,Somogy megyei 4.,so4.jpg
so4,Taszár,Somogy megyei 4.,so4.jpg
so4,Teleki,Somogy megyei 4.,so4.jpg
so4,Teng?d,Somogy megyei 4.,so4.jpg
so4,Torvaj,Somogy megyei 4.,so4.jpg
so4,Törökkoppány,Somogy megyei 4.,so4.jpg
so4,Visz,Somogy megyei 4.,so4.jpg
so4,Zala,Somogy megyei 4.,so4.jpg
so4,Zamárdi,Somogy megyei 4.,so4.jpg
so4,Zics,Somogy megyei 4.,so4.jpg
so4,Zimány,Somogy megyei 4.,so4.jpg
szb1,"""Nyíregyháza (Belváros, Ipartelep)""",Szabolcs-Szatmár-Bereg megyei 1.,szb1.jpg
szb2,Balsa,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Buj,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Gávavencsell?,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Ibrány,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Kálmánháza,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Kótaj,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Nagycserkesz,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Nyíregyháza (Repül?tér),Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Nyírtelek,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Paszab,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Rakamaz,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Szabolcs,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Szorgalmatos,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Timár,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Tiszabercel,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Tiszadada,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Tiszadob,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Tiszaeszlár,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Tiszalök,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Tiszanagyfalu,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb2,Tiszavasvári,Szabolcs-Szatmár-Bereg megyei 2.,szb2.jpg
szb3,Ajak,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Anarcs,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Berkesz,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Beszterec,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Demecser,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Dombrád,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Döge,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Fényeslitke,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Gégény,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Gemzse,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Gyulaháza,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Jéke,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Kék,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Kékcse,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Kemecse,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Kisvárda,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Komoró,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Löv?petri,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Mez?ladány,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Nagyhalász,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Napkor,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Nyírbogdány,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Nyíribrony,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Nyírlöv?,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Nyírpazony,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Nyírtass,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Nyírtét,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Nyírtura,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Pap,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Pátroha,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Ramocsaháza,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Rétközberencs,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Sény?,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Szabolcsbáka,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Szabolcsveresmart,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Székely,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Tiszakanyár,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Tiszarád,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Tiszatelek,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Tornyospálca,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Újdombrád,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Újkenéz,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb3,Vasmegyer,Szabolcs-Szatmár-Bereg megyei 3.,szb3.jpg
szb4,Aranyosapáti,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Barabás,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Benk,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Beregdaróc,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Beregsurány,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Botpalád,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Cégénydányád,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Csaholc,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Csaroda,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Császló,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Csegöld,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Darnó,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Eperjeske,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Fehérgyarmat,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Fülesd,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Gacsály,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Garbolc,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Gelénes,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Gulács,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Gy?röcske,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Gyügye,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Gyüre,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Hermánszeg,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Hetefejércse,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Ilk,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Jánd,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Jánkmajtis,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kérsemjén,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kisar,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kishódos,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kisnamény,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kispalád,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kisvarsány,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kisszekeres,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kölcse,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Kömör?,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Lónya,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Magosliget,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Mánd,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Mándok,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Márokpapi,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Mátyus,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Méhtelek,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Milota,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Nábrád,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Nagyar,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Nagydobos,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Nagyhódos,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Nagyszekeres,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Nagyvarsány,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Nemesborzova,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Olcsva,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Olcsvaapáti,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Panyola,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Penyige,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Rozsály,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Sonkád,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Szamoskér,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Szamossályi,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Szamosújlak,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Szamosszeg,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Szatmárcseke,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tákos,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tarpa,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszaadony,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszabecs,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszabezdéd,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszacsécse,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszakerecseny,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszakóród,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszamogyorós,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszaszalka,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszaszentmárton,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tiszavid,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tisztaberek,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tivadar,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tunyogmatolcs,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Túristvándi,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Túrricse,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Tuzsér,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Uszka,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Vámosatya,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Vámosoroszi,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Vásárosnamény,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Záhony,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Zajta,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Zsarolyán,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb4,Zsurk,Szabolcs-Szatmár-Bereg megyei 4.,szb4.jpg
szb5,Apagy,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Baktalórántháza,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Beseny?d,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Csenger,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Csengersima,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Csengerújfalu,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Fülpösdaróc,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Géberjén,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Gy?rtelek,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Hodász,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Jármi,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Kántorjánosi,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Kocsord,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Komlódtótfalu,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Laskod,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Levelek,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Magy,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Mátészalka,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Nagyecsed,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Nyírcsaholy,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Nyírjákó,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Nyírkarász,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Nyírkércs,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Nyírmada,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Nyírmeggyes,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Nyírparasznya,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Ófehértó,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Ópályi,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Ököritófülpös,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,?r,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Papos,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Pátyod,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Petneháza,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Porcsalma,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Pusztadobos,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Rápolt,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Rohod,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Szamosangyalos,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Szamosbecs,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Szamostatárfalva,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Tiborszállás,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Tyukod,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Ura,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb5,Vaja,Szabolcs-Szatmár-Bereg megyei 5.,szb5.jpg
szb6,Balkány,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Bátorliget,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Biri,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Bököny,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Encsencs,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Érpatak,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Fábiánháza,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Geszteréd,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Kállósemjén,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Kisléta,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Máriapócs,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Mérk,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nagykálló,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírbátor,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírbéltek,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírbogát,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírcsászári,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírderzs,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírgelse,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírgyulaj,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírkáta,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírlugos,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírmihálydi,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírpilis,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Nyírvasvári,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Ömböly,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Penészlek,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Piricse,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Pócspetri,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Szakoly,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Terem,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Újfehértó,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
szb6,Vállaj,Szabolcs-Szatmár-Bereg megyei 6.,szb6.jpg
to1,Alsónyék,Tolna megyei 1.,to1.jpg
to1,Báta,Tolna megyei 1.,to1.jpg
to1,Bátaszék,Tolna megyei 1.,to1.jpg
to1,Bogyiszló,Tolna megyei 1.,to1.jpg
to1,Decs,Tolna megyei 1.,to1.jpg
to1,Fácánkert,Tolna megyei 1.,to1.jpg
to1,Fadd,Tolna megyei 1.,to1.jpg
to1,Medina,Tolna megyei 1.,to1.jpg
to1,?csény,Tolna megyei 1.,to1.jpg
to1,Pörböly,Tolna megyei 1.,to1.jpg
to1,Sárpilis,Tolna megyei 1.,to1.jpg
to1,Sióagárd,Tolna megyei 1.,to1.jpg
to1,Szedres,Tolna megyei 1.,to1.jpg
to1,Szekszárd,Tolna megyei 1.,to1.jpg
to1,Tengelic,Tolna megyei 1.,to1.jpg
to1,Tolna,Tolna megyei 1.,to1.jpg
to1,Várdomb,Tolna megyei 1.,to1.jpg
to2,Alsónána,Tolna megyei 2.,to2.jpg
to2,Aparhant,Tolna megyei 2.,to2.jpg
to2,Attala,Tolna megyei 2.,to2.jpg
to2,Bátaapáti,Tolna megyei 2.,to2.jpg
to2,Bonyhád,Tolna megyei 2.,to2.jpg
to2,Bonyhádvarasd,Tolna megyei 2.,to2.jpg
to2,Cikó,Tolna megyei 2.,to2.jpg
to2,Csibrák,Tolna megyei 2.,to2.jpg
to2,Csikóst?tt?s,Tolna megyei 2.,to2.jpg
to2,Dalmand,Tolna megyei 2.,to2.jpg
to2,Diósberény,Tolna megyei 2.,to2.jpg
to2,Dombóvár,Tolna megyei 2.,to2.jpg
to2,Döbrököz,Tolna megyei 2.,to2.jpg
to2,Dúzs,Tolna megyei 2.,to2.jpg
to2,Értény,Tolna megyei 2.,to2.jpg
to2,Fels?nána,Tolna megyei 2.,to2.jpg
to2,Grábóc,Tolna megyei 2.,to2.jpg
to2,Györe,Tolna megyei 2.,to2.jpg
to2,Gyulaj,Tolna megyei 2.,to2.jpg
to2,Harc,Tolna megyei 2.,to2.jpg
to2,H?gyész,Tolna megyei 2.,to2.jpg
to2,Izmény,Tolna megyei 2.,to2.jpg
to2,Jágónak,Tolna megyei 2.,to2.jpg
to2,Kakasd,Tolna megyei 2.,to2.jpg
to2,Kalaznó,Tolna megyei 2.,to2.jpg
to2,Kapospula,Tolna megyei 2.,to2.jpg
to2,Kaposszekcs?,Tolna megyei 2.,to2.jpg
to2,Kéty,Tolna megyei 2.,to2.jpg
to2,Kisdorog,Tolna megyei 2.,to2.jpg
to2,Kismányok,Tolna megyei 2.,to2.jpg
to2,Kistormás,Tolna megyei 2.,to2.jpg
to2,Kisvejke,Tolna megyei 2.,to2.jpg
to2,Kocsola,Tolna megyei 2.,to2.jpg
